essay_id_comp,full_text,gender,holistic_essay_score,holistic_essay_score_3cat
E62E4E083245,"I believe it is a neat idea to have technology that can understand human emotion. But if we continue down this path of robotic contimplation I think we may have bigger issues. The idea of having a computer always monitor your emotional states seems almost like not giving methe privacy that i deserve. So that being said it would be a neat idea but I dont think it should be incorporated at schools but maybe as a voluntary thing that people can sign up for that would be different.

It's a bad idea because it would cause drama in peoples lives who dont need to have any more of it in them. Its almost a little creepy and rude. I mean if you really weren't having a good day and a computer told you that youre upset. I'm pretty sured you'd be more upset than you were because we as human dont like to be confronted with that type of stuff. I think that if it was a voluntary thing were peoplecould go and sign up to see how they feel because god forbid they dont know their own emotions it would be a good idea. But I think its a terrible idea to be doing on peple without consent.

It's a good idea because it could help slove murder cases if it can tell when people are lying. If it can tell if people are nervous that could be helpful for police interrogation. It can be used on the person who doesn't want to live and can tell that they are upset enough to do something like that and they can be stopped before it happens. It seems like it can be helpful if used by the Police but for the public it wouldnt be a good idea.

The ugly truth about it is the fact this may or may not be real but if it is it will happen. It will eventually happen and then the world will start buiding new things to make robots do and then they'll take over the world but until then. This is a retched idea. If this is to be a good idea I'd say let law enforcement have it but no public access. If we truly want to be supporting the peole who struggle with depression or anything we wont just make a robot tell them to get better. Nothing in this world beats human interaction when love is shown. If we all just showed a little more love idea like this wouldnt even be a thing.

Its not a good idea it never will be But, If it does happent you can bet that I will wear a mask everywhere I go. Personally I dont like the idea of a machine telling me what I am. And if the world come to it and they must have rbots that tell emotions I hope I'm long gone by then.",M,3,2
09D40BD05847,"In society techolgy is almost every thing to people. People around the world hundred, thousands worth of technology, lots of people spend more money on technology than they clothes. So to me I think having technology makes people happy. Having technology to see if it makes them happy is kinda of point less to me. There is nothing the Facial Action Coding could do for people in the world if you ask me.

Putting up Ads that is based off your emotion is not a smart idea to me. So if im angry im most likely will have a negative vibe and if you put something up that is close to be negative its not going to make me happy. If I am in a good mood more than likely I would not want to see no Ad. Then there expression is compared against a neutral face, some people just look naturally mad. If some one regular face looks mad then how would it read ther face then, that person could be happy.

I think the Facial Action Coding System is a waste of time.",M,2,1
E216387074D3,"In my opinion, no the use of technology to read emotional expressions of students in a classroom is valuable. Do I believe computers are smart? Sure. But computers arent as smart as humans. Computers do what us humnas tell them to do. I don't believe they can be so advanced as to be asble to read our emotions.

Humans can't always identify another humans emotions, so how can a computer? There's people out in the world whos regular face looks like they're sad, mad, angry, happy, etc. The computers going to pick up that they're always the same emotion, no mater what the situation. Not only that, but there are tons more emotions then the classified six basic ones. Dr. Paul Eckman's FACS picks us just 6 emotions? If thats the case, the computers missing at least hundred other emtions. What about the other emotions? If someone is concerned, unpleased, or please is the computer going to be able to pick that up?

In the reading it says that Dr. Huang states that ""The facial expressions for each emotion are universal."" How? Like i said before, computers do what we want them too. So how can they read our face expressions? Point blank, they can't. If the world agrees on using this technology for students in the classroom, its a bad idea.

To start with, is a invasion of privacy. If students dont want the teachers know if they're sad or in fear of something, then the teachers dont need to know. Nor do the other students or memebers of the school. If the teachers want to know if the students are bored, or uninterested the teacher should be able to ask the class 'Are you interested in this topic?"" ""Is this topic boring you."" Not being able to look at a screen and count how many are interested and how many are not

Second off Teachers are here to teach us, not be our parents and have pep talks with us. Is school about socializing and meeting people? Yes, to some extent it is. But school is for learning and preparing us for life out of school. Many schools talk about ""Oh, the consulers are here for you if you need to talk."" ""We want you to come and talk to us if something is wrong."" Seriously? That's all wrong. Am I the only kid that had to fill out a ""slip"" and waited until the consuler got with me? Uh, isnt it suppose to be the other way around? Being able to have a technology that can read the students expressions or emotions isnt right, it's honestly kind of dumb. The computer can pick up the six basic emotions right? So what happens if a students wants to get out of class? Does he or she put on a sad face and when the teacher notices sends them to the office? Kids arent dumb these days. We know how to work around the technology and beat the system.

In my opinion technology is getting out of hand. How long ago was that painting painted? A hundred years ago? I don't know. But how can we be so sure that back then people knew what emotions were? Was Mona Lisa really disgusted? If so, about what? Or was she really fearful? What was she so fearful about? What about being angry? Why was she angry? Why was she 4 emotions all at once? I dont know about you, but i've never had more then 2 emotions i felt at one time.

After reading this article and seeing my opinion it should be clear that i say no to having this in the classroom. I believe that thistechnology about reading emotions, shouldnt have even been invented. ",F,5,3
3AED5A7D58F8,"What makes this a valueable tool to students? Can this tool be used on cell phones? Can we make this tool worldwide for all schools? what will the outcome of students emotional expressions if this tool is valuable?

What makes this a valuable tool to students? This would actually be wonderful tool in schools everywhere. A student can use this tool for many differnt reason in school. A student could have really big exam, test etc. the student may believe their ready. this would system would detect if the student is really ready or not.

Instead of going to computer lad, waiting on your teacher. A good way to keep this system in route. It should be an app on your celluar device to use this tool. with this being on your cell phone,it makes it easier way for a stuidents that has a friend thats always in differnt moods. With this tool we can detect that friends mood.

What will it take for this tool to make it worldwide? It will half to have many great response. this This tool should be used many other places than schools. It will be awesom for police officers, doctors etc. Once one school has great feedback. It make other school try it out.

The outcome of this system is wonderful. I done used this system over a millions times at school. It has actually worked great at othere school to. Now we have a great way of dectecting someone else emotions. ",M,3,2
F34AEA4F0678,"This technology to read the emotions and expressions of students in the classroom would be very helpful. Most of the time humans can't tell what a person is feeling and how they will act. With this new technology it could figure out how your emotions are and it could help out the teachers in a classroom to teach a lesson differently based on how some students are expressing their emotions. a person cant read muscles inside a persons face, only a computer can do that and that is what is so amazing about this new technology is that it can do stuff that a person can not do.

This technology could help teachers in the classroom or coaches working on film or a business, to see how all of their workers or their students are reacting to all that is being thrown at them. this benefits the teachers mostly because society has changed so much and alot of stuff is done on computers and they teach alot of lessons off of computers and in the text it says "" A classroom computer could recognize when a student is becoming confused or bored."" This means that whenever a student is sitting there learning the lesson and something comes up and they are very confused they may make a face of confusion and the computer will read that face and the teacher could know how the students felt about the lesson based on the results that the computer came up with when the students were learning the lesson. From there she could help certain students figure something out or teach them an alternative way because now she knows that some kids dont get the material. With this new technology she is able to figure out who is getting the material and who is not and before, she could not figure out if a student was having trouble with the material or not because most of the time students dont speak up and say anything when they are confused because they feel like they are the only ones who are having trouble but with this technology they dont even have to say a word they can just express their emotions and the computer will pick it up. With this new technology it knows what a fake expression is and what is not a fake expression do to the muscles inside your face. In the bottom of paragraph seen it says ""They even indicate the difference between a genuine smile and a forced one."" This means that there is no faking out of the lesson, you either understand it or you dont and there is no slipping past it with this new technology.

In the end it makes it easier for alot of people when considering that this technology can do things that people cannot do. It will make it easier on teachers and on the students because the computer is telling the teacher how the students react to the material that is being thrown at them. the students will feel the way they feel and there is no hiding that anymore with this new technology.      ",M,4,2
B4FCF8DD1F69,"Mona Lisa's emotions were recently tested and showed she was prodominantly happy in the picture she is so famous for. Her emotions were read using new software called the Facial Action Coding System or FACS for short. After the Mona Lisa scan, they saw that she was 83% happy, this is a positive for people who admire the Mona Lisa. Thus, A new software has came out and it did a positive thing already by reading the emotions of the Mona Lisa, a very admired painting.

The Facial Action Coding System is a system that reads the emotions of its subjectees, The program takes alot to run as it has to run many complex algorithims , which may be slow for a computer that is slow. It can be used in others places rather than just in paintings, it could be used to read the emotions of drivers before a crash takes place, This lets the cops know if the person was on anything, as his chemical levels would be at a disbalance.

Classrooms are a notorius place for students to fall asleep to the sounds of their teacher or to easily get off task and the teacher may not even know, but with the Facial Action Coding System, it could read the students emotions to see if they're up to date with whats going on in class, you could see if any of them are bored, or .distracted, this helps the lesson planner by planning more accordingly based on independent classroom statistics. Thus, classrooms are a good place for children to be, but they would be better off if they had fun while they had schools as well, this gives them the idea that school is fun and they should give it another shot.

The Facial Action Coding System is a software program that follows intense algorithums that allow it to the the amazing act of reading other emotions, this is very helpful in todays thoughts, it can be used by law enforcement and schools in America. Therefore, its uses are very important for the public and the federal government as it may use this technology for their own uses.

In the end, this technology that was just invented was a game changing techn ology, it can be used on both a psychological exam of just the study for students in a classroom. The FAC System successfully read the emotions of the notroius Mona Lisa, a famous painting from a very long time ago. Thus, the Facs system was a game changing break through that will likely be incorporated in finding statistics or just reading your students emotions.",M,3,2
3EF3E5B52108,"What if the FACS (Facial Action Coding System) can help students get better grades?

I think the new software that has been developed, can improve the grades/ learning of students.

The Facial Action Coding System has lots of great reasons to why it's valuable for students in a classroom.

I think the use of technology to read the emotional expressions of students in a classroom is valuable.

Why, because if the students had the FACS (Facial Action Coding System) the teachers would be able to see if the student's are focusing/paying attention to what it is that they are doing.

The teacher's would be able to tell what's wrong with the student.

The student's emotions would show on the system.

I think it's a good idea, now the teacher's can read student's emotional expressions.

If the student is not getting good grades, the teacher will be able to see what it is that the student is feeling.

When the student's are feeling confused, the teacher will know.

Some student's are shy to raise their hand or even ask for help on what they are confused on or about.

"" A classroom computer could recognize when a student is becoming confused or bored"".

Reading the students emotional expressions, would be a specific result with the FACS (Facial Action Coding System).

Maybe you could tell hows your friend is feeling by looking at them.

But, the system would tell you their exact emotions.

Being able to see how you feel is a great for teachers.

So yes, I think the use of technology to read the emotional expressions of students in a classroom is valueable.           ",F,3,2
42320FFF7304,"I think the use of this technology to read the emotional expressions of students in a classroom is valuable. It could be very useful for teachers when they are teaching a new lesson. It can also be helpful by using it see what emotions other people are actually showing. Here I will tell you why this technology is valuable to classrooms and maybe more.

Firstly, it can be helpful for teachers in the classroom. The technology can identify what emotions the teacher's students are feeling about the lesson. I know this because the article states,' ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts'. This can help students who are either, too afraid to ask for help or those who are, too shy. This technology can help the teacher notice that the lesson is either, too hard or too confusing for their students. This leads to making the lesson easier to understand for those confused students. I know this by the article stating,"" Then it could modify the lesson, like an effective human instructor.""

Secondly, this can be used to identify other people's emotions. Sometimes we question if politicians or celebrities are actually sincere and truthful about the expression they are showing on camera. Well, this technology can help us out. I know this by the article stating,"" They even indicate the difference between a genuine smile and a forced one."" Faces can't lie. According to the article it states,"" To an expert, faces don't lie.."" It also states,"" ... these muscle clues are sometimes used to spot when a ""smiling"" polictician or celebrity isn't being truthful.""

Which this can help us with voting for politics.

In conclusion, I think this technolgy to read students' emotional expressions is very vauble in a classroom. It can help teachers understand and clear things out for the students. It can also help some students out when they are either confused about the lesson or shy and afraid about asking for help. It can be valuable in politics, too. Like, indicating whether the expressions they show us is truthful or not. This is how I think this technology to read emotional expressions is very valuable whether its in a classroom or not.",F,3,2
C2E4971F69E9,"The use of the Facial Action Coding System technology to read the emotional expressions of students or a singular student, is and could be very valuable. This technology could help teachers with finding out if a student in their classroom may be depressed, anxious, worried, confused, etc. In the passage it states that ""A classroom computer could recognize when a student is becoming bored or confused."" In the passage it also states that ""Then it could modify the lesson, like an effective human instructor."" This technology could help teacher's drastically with figuring out what lessons students are struggling the most with and what they can change to make there lessons slightly easier and more effective. F.A.C.S technology could not only possiably help improve students grades and comprehension of the material they are learning, but also help in my personal opinion could drastically with school shootings. If the teachers had the Facial Action Coding System in their classroom's then they could possiably save a child's life. Being able to see if a child/student is depressed or not could greatly benefit the saftey of schools. It could also help teachers recognize that a student in their class is struggling and they can get the student/students the proper help they need, which could possibly help prevent a student from taking their own life. In conclusion, the use of the Facial Action Coding System technology to read the emotional expressions of students in the classroom is valuable because it could help teachers get students who may be depression, the proper help they need which could possibly prevent a child from taking their own life. The technology could help teachers see if a student in their classroom is forcing a ""fake"" smile to hide that they are upset, anxious, worried, depressed, etc. Or if te student is truly happy and has a genuine smile. This technology could greatly possibly help techers learn what they need to spend more time working on in the classroom. This could also help the teachers learn what they could modify in their lesson plans to make them slightly easier for there students. With this is in mind, the F.A.C.S tecnology use in the classroom could ultimately help not only the students but the teachers, paraprofessionals, subsitute teachers, etc. It could help improve students test scores and overall learning environment. ",F,4,2
CD53C96A70EB,"The use of technology that can read the emotional expressions of students in a classroom is valuable so the students can learn, or understand the subject better by using facial recongnition.

The essay states that ""Most human communication is verbal, including human communication"" so when someone is communicating their emotions with another person, it might not be true. Dr. Huang predicts that "" A classroom computer could recognize when a student is becoming confused or bored. Then is could modify the lesson."" modifying the lesson to the students content facial expression, could make the student understand the things better. For example, on a website when an ad appears, if you smile, ""a similar ad may follow. but if you frown, the next ad will be different."" the same thing can happen on a classroom computer to help the student.

In conclusion, having a classroom computer that recognizes your facial expressions is valuable and may really help a student understand or learn something in class easier.   ",F,2,1
84DDA9460E91,"la monalisa was creater by one of the best drawing artis ever existed in this life. La monalisa is in French Paris, lots of people go during vacations or even during a work flight because if part of the history of the worls not lots of people gets to see her closly these days because its so importand and there would never be one like it you might stand 7 ft away from it thats the closet that your gonna see it lots of the peole that have gone there say that its the most beautiful art that they have ever seem in tgeir life. Most french people already know how it looks like and how it is bevause its part of their history party of their culture and if you star searching who are the most artis people you probably find that most of them are french peoole which is pretty impresis because the best art is over there so they get it from the culture they have artis skills in their blood. Forgot to tell ya the monalisa its a 3-D art piece which in those times it wasnt easy to creat a piece like that and still now days. it has 44 major muscles in the model must move like human muscles . You can hardly tell that the monalisa from differents way if she is happy, sad or anger its a one kind of piece which you probably get to see once in your life time.",M,1,1
82ED6087717D,"I vow against the value of using technology to read student's emotional expressions. My reasoning is big data companies will configure this to their advantage and bordeom in a classroom can guide someone toward something higher.

To begin,""Big Brother"" will exploit this in order to make money off of it unsuspectedly. The text gives an example of what the technology can do in terms of personalizing ads. It does not matter who someone is big data companies, will find clever ways of gathering anyones data in exchange making life more simple no matter if that person is student or not. Once the data is stockpiled, it is on the internet and avaliable to anyone that pays for it.

Secondly, bordeom as terrible as it sounds is good for the brain. Bordeom in the text is mentioned as something that looms in the learning environment and this new technology can help create a more effective lesson. The second society lets such algorithms coexist with AI that is when the people lose control of their lives; because, it will let robotic minds make decisions for society. Boredom is misunderstood, it can allow society to have think beyond the surface and allows someone to excel as they then understand the joy of a subject has detierated, now looking anew.

To conclude, ""Big Brother"" would manipulate this technology to profit and boredom is beneficial. Not everything is what it presents itself as on the surface.",M,3,2
81F515606B77,"Technology rapidly advancing and has many benefits. These benefits can be seen anywhere but especially in classrooms, as schools are always looking to innovate in new ways to make their students smarter, more comfortable, and learn more overall in class. One of these technologies is the Facial Action Coding System or F.A.C.S which allows computers to identify human emotions, this technology would be very valuable to students and their learning experience.

There is lots of value in adding this to the learning experience. For example a computer could adjust the lesson by seeing the look on your face. It can do this since the F.A.C.S. system can quantify the muscles behind human emotion giving an accurate representation of what the person is feeling. If a student is happy with the lesson the system could be used to shorten this lesson since the student likely already knows it and if the student is confused or disgusted by the lesson the program can continue it till they are satisfied with their skills in it and have learned what is neccessary.

There are some cons to the F.A.C.S system right now though. First, the F.A.C.S system is expensive and requires a super powerful computer to use. Second, A student may be satisfied even when not knowing a lesson. Third. the F.A.C.S system could be incorrect in some aspects as it does not have as wide a range of emotions as we feel.

However even though it is flawed these flaws can be fixed. It is likely in the future that the cost of the F.A.C.S system go down as things like telephones and computers have done. It is also very likely that the accuracy of the F.A.C.S system goes up as time goes on things like the cellphone and television we're very primitive concepts at the beggining of their life but have advanced and flourished since then. So the flaws of the F.A.C.S system in schools are minor compared to the benefits.

The Facial Action Coding System is truly changing the game when it comes to technology. Soon, it could change the education field as well. This could cause a revolution in education make it easier for students to learn and easier for them to excel if done right, which hopefully it will be.",M,4,2
FC27ECB471A4,"I would be on boat and agree to do this in schools because its not a bad idea helps us students get a better education if you really think about it becuase it won't take 30 mins wasting class time on to log in to a computer if you scan your face it would be alot easier to sigh in and get straight to the lesson.

This idea can also help kids because in the text is told us that the computer can read are facial expression and the computer can read all 44 of your face muscles which it can help too see if someone id down and the teachers ca see that the compter is telling them somehting is going on maybe at home or theres a problem going. Maybe this new thing can help stop bullying or seek people with depression and see if that student need help. But how is this face scan going to work in the first place? Well my guess is the camera so then it can stop theif because if someone tried to login without your permission you can see who it was maybe even contact the police.

I would go for this idea just help everything get easier because who knows maybe this can happen and everyone can get a laptop education would be fun and kids would maybe pay attention more so its taking 2 birds with one stone alos can stop kids from horse playing around keep children on task. Maybe even make the teachers job easier.",M,2,1
4AF98AC12423,"The technology called the ""Facial Action Coding System"", or FACS, that enables computers to identify human emotions is a way to destroy the teacher's way of teaching because Dr. Huang quoted, ""A Classroom computer could recognize when a student is becoming confused or bored,"" and ""Then it could modify the lesson, like an effective human instructor"". In this argument, if the computer can do such, then there is a high chances that the job to teach will be replaced. In an intellectual student's view, it is best to be taught directly from a human teacher since it has emotions, efforts, and its struggles.

There is also another reason why this technology isn't the best to teach. The author states that, ""Most human communication is nonverbal, including emotional communication,"" notes Dr. Huang. ""So computers need to understand that, too."" It's only because then the teacher can't be that person who only teaches, it got their students as their great friends to talk, to trust, and to learn from them. Without teachers, then what do the computer teach? There is so many informations in a computer, yet the teacher teaches only one subjects. It's best to be taught by a teacher who can be your friend you trust and to learn, as well.

Another reason why it is not best to have FACS is because of this text that the author states, ""For example, if you smile when a Web ad appears on your screen, a smiliar ad might follow. But if you frown, the next ad will be different."" This is what is not great in the classroom. The students might not be entirely happy, or frown. They would be bored most of the time, and if that happens, an ad will try to make the students smile, which means it can leads to inappropiate ad such as pornography, online games, etc. It's a valid reason that FACS shouldn't be in the classroom, and isn't worth to have it.

Another reason that FACS shouldn't be accepted into the classroom is because the auther states this from the paragraph 6 about ads example. They can be a lot distracting if you're taking a test as well as quizzes. Ad changes based on your feelings, which means it would bring out games that makes you excited, and play that game, which will causes a huge amount of distractions in the classroom.

In conclusion, it is best not to bring a FACS to a classroom. You'll only get distractions from it. It's also recommended to be taught by a teacher since it can teach you one subjects you choose, and possibly makes you better than before. The emotions may be important, but in a teaching matter, a computer technology that can identify emotions isn't important at all. ",M,3,2
02D6A23E0CEB,"I think that the new technology entitled "" Facial Action Coding system "" (FACS) is a very smart and effective method of reading how someone feels just by there aperance me personaly I think that I can hid my emotions very well and can put on a fake smile and carry on with my day but knowing that theres technology that can read my face and tell me that im upset or angry thats amazing. I think that the ""Facial Action Coding System"" is a brilliant idea.

I support the new tecnology because Dr. Paul Ekman has classified six basic emotions such as - happiness,anger,surprise,disgust,sadness, and fear - and then associated each emotion with different movements of the facial muscles or characteristics. For example, your frontalis pars lateralis muscle (above your eyes) raises your eyebrow when you're surprised; your orbicularis oris (around your mouth) thightens your lips to show anger. The fact that there is classification on these six emotions just add on to the fact that this tecnology can become the next big thiing in todays society.

""The facial expressions for each emotion are universal,"" ;""even though individuals often show varrying degrees of expressions"" Quoted from section (4)

meaining that the smile isn't as broad as normal and the fact that there is video imagray based off of the ""Facial Action Coding System"" (FACS) by using different units and weighing them is amazing and how they can tell your expressions just by veiwing your face and comparing it to a nuetrual face that isn't showing any emotion meaning the face doesn't show -happiness, sadness, anger, surpise, fear, and discust. I beleive that the Facial Action Coding System is a very brilliant form of technology and should be used on painting for many years to come because being able to finally tell the ""Mona Lisa's"" expression or facial recognition is amazing I couldve never told you if that painting was happy sad and or even angry and having a system that can do so is brilliant and extreamly useful. These are some of the resons that I personaly believe this system is worth using because it helps better understand peoples and or paintings expressions or faces. ",M,2,1
57280EFE34F4,"I am doing a essay about technology to read the emotional expressions of students in a classroom is valuable. I dont think technology can tell someone in emotes by scanning their face. It cant go thou are mind and say they are feeling sad. Us humans can tell if they are sad or happy because we have been thou the same things they are going thou.

If it is true I would not use because if they are using it as a govement weapon to find if some one is hinding some well needed things and they start to used this and if it gives them wrong information that person might be in some trouble. And the other way around if they have some need information and the FACS or Facial Action Coding System just lost it.

If it can do this. This thing will be ahead in technology and clear a path for us in the near furture. But I dont blieve this computer can tell people feelings. First how big is it? Is it the size of a gym or is it as small as a Iphone 4? This computer is just a big fake.

Second how much does it cost? Is it the same to build it as much as a lamborigini or as much as a pencil? Third, how long does it take to build it. And how long does it last for. 1 minites or 3 hours. How long does it scan for.",M,2,1
1DC7F82830D6,"I agree with this new technology that can read students emotional expressions. Many students today especially high scholors are more emmune to depression. With this new technology being able to recognize students emotions can be useful. It should be used the same when students get their vision and hearing checked. Every student in the school should be checked by the technology to read their emotional expressions. Someone might be going though deep depression on the inside but seem to be fine on the outside to where they dont show their depression. My oldest sister was depressed but didnt show it, we could have lost her to suicide. I wouldnt want anyone else to go through what my family did if they can just get help by the new technology.

This new technology is to tell the six basic emotions and which emotions the person is feeling more. Sadness and being angry are the two emotions that should be focused on more. Somone who cant express their emotions can take this test and end up getting help from others who can help this person in makinging them feel loved and cared for. It could also help in school when students are confused or bored with the lesson. This technology can read the students emotions and help the teachers help their student comprehend what is being taught. In the article it states,"" A classroom computer could recognize when a student is becoming confused or bored."" Having this at school could be very useful to students in many ways.

Reading this article made me think about my facial expressions and how advanced we are getting in technology. People today show their emotions by using facial expressions. In the article it states,"" The facial expressions for each emotion are universal, even though individuals often show varying degrees of expression."" Us human preform whats called ""calculation"" it's when we can tell how a friend is feeling simply by the look are their face. This article ""Making Mona Lisa Smile,"" now made me have a different perspective on others and my emotional expressions. After reading this I do support the technology that can read students and other humans emotional expressions. ",F,3,2
7BF2EA4A164C,"With the new Facial Action Coding System (FACS), scientists can now make computers to read and interpret human emotions revealed through facial expressions. One of the applications is using the technology in classrooms to analyze the facial expressions of the students during classes. Personally, I do not approve the value of applying this technology in classrooms to read students' emotions.

First, the FACS technology is a brand new technology with a lot of space for development. It is highly effective and useful in many different areas. For example, historians can use the technology to interpret the emotions of historical figures on paintings and photos. Psychologists can use this technology to aid understanding and analyzing the emotions of patients in order to reselove the emotional issues. The technology may be applied in law enforcement as well by analyzing the emotions of criminals and enemies to obtain useful inteligence. Also, as the article mentioned, FACS has a bright future in animation and video editing. With all the potential developments of FACS, using the technology just to analyze the students in schools to know if they're interested and engaging during classes seems like a waste of the asset. A good teacher is well aware of the students in the class. Teachers know if a student is interested. They can either catch the students' attention or teach without people paying attention. It would cost a great amount of money to apply FACS in all the schools. Instead of spending the money on the technology, it would be better to use the money on teachers' training programs and improving teaching regulations to make sure the courses taken by the students are benefitial and interesting, so the classes are more likely to attract students' attention. This is a far more effective method to resolve the issue than spending a lot of money and applying the technology on students who tend not to pay attention in classes. The main focus of the development of FACS should be on other areas which bring more benefits and possibilities to the future.

Secondly, it would be considered as privacy invasion to apply the FACS technology in a public location, like schools. Personal emotions are definately considered as personal privacy. People do not have the rights to spy on other people's emotions, especially when they keep their emotions to themselves. The FACS technology should not be applied in a way which gathering people's emotions by reading the facial expressions without permission. If it is being used in schools, it surely will be a mendatory requirement because students do not have more control over teachers. Emotions are one of the unique qualities owned by humans as a very advanced form of life. The creators of the FACS technology are supposed to understand the point and respect normal human emotions in daily life. In addition, the use of FACS in schools is relatively not applicable. Firstly, it requires a large amount of funds to apply the technology. Secondly, teenagers in high school are going through a stage of life where they are unstable emotionally and value their privacy greatly. There is no doubt that the teenage students would strongly oppose the idea of using FACS technology in the classrooms and observing their emotions all the time.

In conclusion, it is not of enough value to use the Facial Action Coding System to identify students' emotions in a classroom. Based on the two reasons previously mentioned, the effective way would be ensuring the students are interested and attracted by the classes, rather than finding out whether they're are paying attention. And, it is socially unacceptable and not applicable to apply the technology on students. Therefore, instead of spending the money and time monitoring on students' emotions, why not developing the FACS technology for other more influential and benefitial potentials?        ",M,5,3
28220DC55DA8,"The use of technology to read peoples emotion is a good thing to have. While reading this article I found lots of good things about this computer, such as how if a teacher had one they could find out if their students are liking the lesson or just not wanting to listen at all. In the next paragraphs I will explain how the use of this technology is a good idea.

My evidence to supprt my claim is in paragraph six it says,""A classroom computer could recognize when a student is becoming confused or bored."" I choose to use this evidence, because alot of teachers don't know if their lesson or what they are teaching is actually going to be a sucess or if the students are just acting like they are listening. At my school, alot of students don't listen to the teache teach. This new technology could detect if the students are confused or just plan old bored, and this could allow the teachers to maybe change the way they are teaching the lesson, maybe make it more interative.

The other evidence I found to support my claim is in the fourth paragraph where is says,""By weighting the the different units, the software can even identify mixed emotions."" With this technology, it could help doctor, nurses, theraphist, and even school counselors, to see the real emotion that their patients are feeling at a certain time. I know that alot of patients at a doctors office like to hide what they are feeling so that they look tough, well with this type of technology any person that has a patient of some sort will be able to know the emotion they are feeling so they know what they could give them the help that they need. This might be the only use for this technology, but the help it could give to the people who are hurting, upset or have any other emotion, this new technology could help all them.

In conclusion, to my claim I think that this technology will be very useful to alot of people who like to hid their emotion instead of sharing it with the people they should really be sharing it with. So, overall this technolgy that can read people's emotion would be a great device that many people like doctors, nurses, and even school teachers can use to help the people they got their job to help.          ",F,3,2
FE9AB60822CA,"Having a computer that can tell what you are feeling can and can't be a good thing. Like you could be sad or depressed and not want anyone to know but they computer does. It can send information to people and you didn't want those people knowing how you are feeling. This can cause problems in a family because it may tell them something they didn't want to know.

First off some people would rather keep to themselves because sometimes showing their real self can hurt others. You can always fake being happy or fake being interested in something that you aren't, but the computer can figure out how you are really feeling and let people know that you aren't interested in the thing they are talking about or happy that someone is talking to you. It can ruin everything between people. The article states that ""The facial expressions for each emotion are universal,"" observes Dr. Huang, ""even though individuals often show carying degrees of expression"" (Paragraph 4). This is saying that sometimes people don't put much effort into emotions like for instance smiling, sometimes people don't smile as broadly as they would like to.

This is my opinion on being able to have a computer analyze how you are feeling. I think it would be a bad idea and it would be better off to let people keep their feelings to themselves. Computers being able to tell your feelings is a bad idea and shouldn't come to life. We should keep it the same as it is now, where people can be themselves and not worry about people getting scared or hurt by their true selves. ",M,3,2
1F742C41EF9D,"Technology has grow so much over the years. There is a new software called the Facial Action Coding System that can be used to calculate how someone is feeling.

This type of technology should be used in the classrooms of schools to make sure students get the help they need, and to keep them on task when they are at school on the other hand the schools would have to purchase and learn how to use the complex system.

Some students when they go to school are to shy to ask questions if they are confused about a topic. The article says "" A classroom computer could recognize when a student is becoming confused or bored,Dr. Huang predicts. Then it could modify the lesson, like an effective human instructor"". This piece of text shows that by using the technology the students could get help with what they need and do not have to ask questions to the teacher. This technology would help so many kids that are to shy to ask questions in the classroom get the help they need.

For some students it is hard for them to stay on task while at school due to all the distractions around them.

The article says "" For example, if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different."". This text from the article connects to the classroom, when a student is getting bored with the topic they are on the technology could change the lesson to make it easier for the student to stay on task. This technolgy could make students stay on task while they are in school by changing the lesson to make it more interesting for the students.

If this technolgy was used in the classroom it would be hard for every school to use it. This piece from the article says "" Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile."". This shows that the schools would have to get all new PC's and learn how to use the new technology. Some schools do not have the money or the time to go out and buy and learn a whole new system of technology.

The technology can be used in schools to make sure students get the help they need, and to keep them on task when they are at school, on the other hand the schools would have to purchase and learn how to use the complex technology. This technology would help so many kids that are to shy to ask questions in the classroom get the help they need. This technolgy could also make students stay on task while they are in school by changing the lesson to make it more interesting. On the other hand some schools do not have the money or the time to go out to buy and learn a whole new system of technology. this technology should be used in all classrooms to help students get the best education.",M,4,2
